id,repo_id,release_line_id,prev_release_id,curr_release_id,num_changes,num_additions,num_removals,num_updates,num_migrations,migration_candidates
4369,268650,1,15464,15463,0,0,0,0,0,[]
4370,268650,1,15463,15462,0,0,0,0,0,[]
4371,268650,1,15462,15461,0,0,0,0,0,[]
4372,268650,1,15461,15460,0,0,0,0,0,[]
4373,268650,1,15460,15459,0,0,0,0,0,[]
4374,269853,1,15482,15480,6,5,0,1,0,[]
4375,269853,1,15480,15479,0,0,0,0,0,[]
4376,269853,1,15479,15478,2,1,1,0,0,"[{""from"": ""lightgbm"", ""to"": ""textacy""}]"
4377,269853,1,15478,15477,9,5,3,1,0,"[{""from"": ""pylint"", ""to"": ""bleach""}, {""from"": ""pylint"", ""to"": ""mkdocs-material""}, {""from"": ""pylint"", ""to"": ""mkdocstrings""}, {""from"": ""pylint"", ""to"": ""mypy""}, {""from"": ""pylint"", ""to"": ""ruff""}, {""from"": ""pylint-flask"", ""to"": ""bleach""}, {""from"": ""pylint-flask"", ""to"": ""mkdocs-material""}, {""from"": ""pylint-flask"", ""to"": ""mkdocstrings""}, {""from"": ""pylint-flask"", ""to"": ""mypy""}, {""from"": ""pylint-flask"", ""to"": ""ruff""}, {""from"": ""pylint-flask-sqlalchemy"", ""to"": ""bleach""}, {""from"": ""pylint-flask-sqlalchemy"", ""to"": ""mkdocs-material""}, {""from"": ""pylint-flask-sqlalchemy"", ""to"": ""mkdocstrings""}, {""from"": ""pylint-flask-sqlalchemy"", ""to"": ""mypy""}, {""from"": ""pylint-flask-sqlalchemy"", ""to"": ""ruff""}]"
4378,269853,1,15477,15476,3,3,0,0,0,[]
4379,269853,1,15476,15475,53,1,15,37,0,"[{""from"": ""bandit"", ""to"": ""huggingface-hub""}, {""from"": ""black"", ""to"": ""huggingface-hub""}, {""from"": ""flask-login"", ""to"": ""huggingface-hub""}, {""from"": ""ipykernel"", ""to"": ""huggingface-hub""}, {""from"": ""mkdocs-material"", ""to"": ""huggingface-hub""}, {""from"": ""mkdocstrings"", ""to"": ""huggingface-hub""}, {""from"": ""mypy"", ""to"": ""huggingface-hub""}, {""from"": ""pip"", ""to"": ""huggingface-hub""}, {""from"": ""pre-commit"", ""to"": ""huggingface-hub""}, {""from"": ""pytest"", ""to"": ""huggingface-hub""}, {""from"": ""ruff"", ""to"": ""huggingface-hub""}, {""from"": ""scalene"", ""to"": ""huggingface-hub""}, {""from"": ""setuptools"", ""to"": ""huggingface-hub""}, {""from"": ""unittest2"", ""to"": ""huggingface-hub""}, {""from"": ""wheel"", ""to"": ""huggingface-hub""}]"
4380,272428,1,15492,15491,1,1,0,0,0,[]
4381,272428,1,15491,15490,3,1,0,2,0,[]
4382,272428,1,15490,15489,1,1,0,0,0,[]
4383,272428,1,15489,15488,0,0,0,0,0,[]
4384,272428,1,15488,15487,4,3,0,1,0,[]
4385,272428,1,15487,15486,3,1,0,2,0,[]
4386,272428,1,15486,15485,1,1,0,0,0,[]
4387,272610,1,15510,15509,0,0,0,0,0,[]
4388,272610,1,15509,15508,2,1,1,0,0,"[{""from"": ""openai"", ""to"": ""aiohttp""}]"
4389,272610,1,15508,15507,0,0,0,0,0,[]
4390,272610,1,15507,15506,1,1,0,0,0,[]
4391,272610,1,15506,15505,2,2,0,0,0,[]
4392,272610,1,15505,15504,0,0,0,0,0,[]
4393,272610,1,15504,15503,1,1,0,0,0,[]
4394,272610,1,15503,15502,0,0,0,0,0,[]
4395,272610,1,15502,15501,0,0,0,0,0,[]
4396,272610,1,15501,15500,0,0,0,0,0,[]
4397,272610,1,15500,15499,0,0,0,0,0,[]
4398,272610,1,15499,15498,0,0,0,0,0,[]
4399,272610,1,15498,15497,0,0,0,0,0,[]
4400,272610,1,15497,15496,3,3,0,0,0,[]
4401,272610,1,15496,15495,0,0,0,0,0,[]
4402,272610,1,15495,15494,0,0,0,0,0,[]
4403,272610,1,15494,15493,1,1,0,0,0,[]
4404,273229,1,15524,15521,0,0,0,0,0,[]
4405,273229,1,15521,15520,0,0,0,0,0,[]
4406,273229,1,15520,15519,0,0,0,0,0,[]
4407,273229,1,15519,15518,1,0,0,1,0,[]
4408,273229,1,15518,15517,1,1,0,0,0,[]
4409,273229,1,15517,15516,0,0,0,0,0,[]
4410,273229,1,15516,15515,0,0,0,0,0,[]
4411,273229,1,15515,15514,0,0,0,0,0,[]
4412,273229,1,15514,15513,0,0,0,0,0,[]
4413,273229,1,15513,15512,2,2,0,0,0,[]
4419,274175,1,15571,15570,0,0,0,0,0,[]
4420,274175,1,15570,15569,0,0,0,0,0,[]
4421,274175,1,15569,15568,0,0,0,0,0,[]
4422,274175,1,15568,15567,0,0,0,0,0,[]
4423,274175,1,15567,15566,0,0,0,0,0,[]
4424,274175,1,15566,15565,0,0,0,0,0,[]
4425,274175,1,15565,15564,0,0,0,0,0,[]
4426,274175,1,15564,15563,0,0,0,0,0,[]
4427,274175,1,15563,15561,0,0,0,0,0,[]
4428,274175,1,15561,15560,0,0,0,0,0,[]
4429,274175,1,15560,15559,0,0,0,0,0,[]
4430,274175,1,15559,15557,0,0,0,0,0,[]
4431,274175,10,15541,15540,0,0,0,0,0,[]
