id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
15,1649,1,111,109,removed,pluggy,==1.0.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,prettytable,==3.4.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,protobuf,==3.19.5,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,py,==1.11.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,py-cpuinfo,==8.0.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,py4j,==0.10.9.7,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pyarrow,==9.0.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pyasn1,==0.4.8,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pyasn1-modules,==0.2.8,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pycocotools,==2.0.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pycryptodomex,==3.15.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pydeprecate,==0.3.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pypng,==0.20220715.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pytest,==7.1.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,python-engineio,==4.3.4,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,python-socketio,==5.7.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pytorch-lightning,==1.7.5,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pywavelets,==1.3.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,pyyaml,==5.4.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,regex,==2022.8.17,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,requests-oauthlib,==1.3.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,responses,==0.18.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,rotary-embedding-torch,==0.1.5,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,rsa,==4.9,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,s3transfer,==0.6.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,schema,==0.7.5,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,scikit-image,==0.19.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,scikit-learn,==1.1.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,scipy,==1.9.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,sigopt,==8.6.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,smmap,==5.0.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,sqlalchemy,==1.4.27,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,taming-transformers-rom1504,==0.0.6,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tensorboard,==2.10.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tensorboard-data-server,==0.6.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tensorboard-plugin-wit,==1.8.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,text-unidecode,==1.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,threadpoolctl,==3.1.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tifffile,==2022.8.12,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tokenizers,==0.12.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tomli,==2.0.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,torch,==1.12.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,torchmetrics,==0.9.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,torchvision,==0.13.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,tqdm,==4.64.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,transformers,==4.21.3,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,webdataset,==0.2.20,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,webencodings,==0.5.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,werkzeug,==2.2.2,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,xmltodict,==0.12.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,xxhash,==3.0.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,yarl,==1.8.1,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,youtokentome,==1.0.6,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,zope.event,==4.5.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,removed,zope.interface,==5.4.0,,,neural_coder/extensions/neural_compressor_ext_lab/requirements.txt,removed
15,1649,1,111,109,added,deprecated,,,,requirements.txt,modified
15,1649,1,111,109,removed,cython,,,,requirements.txt,modified
15,1649,1,111,109,added,pywin32,; sys_platform != 'linux',,,requirements.txt,modified
16,1649,1,109,108,removed,matplotlib,,,,requirements.txt,modified
16,1649,1,109,108,removed,scikit-image,,,,requirements.txt,modified
17,1649,1,108,106,added,cryptography,,,,neural_insights/requirements.txt,added
17,1649,1,108,106,added,pywin32,; sys_platform != 'linux',,,neural_insights/requirements.txt,added
17,1649,1,108,106,removed,alembic,==1.7.7,,,requirements.txt,modified
17,1649,1,108,106,removed,contextlib2,,,,requirements.txt,modified
17,1649,1,108,106,removed,cryptography,,,,requirements.txt,modified
17,1649,1,108,106,removed,pywin32,; sys_platform != 'linux',,,requirements.txt,modified
17,1649,1,108,106,removed,sqlalchemy,==1.4.27,,,requirements.txt,modified
17,1649,1,108,106,updated,deprecated,,>= 1.2.13,,requirements.txt,modified
17,1649,1,108,106,added,flask,,,,neural_insights/requirements.txt,added
17,1649,1,108,106,added,flask-cors,,,,neural_insights/requirements.txt,added
17,1649,1,108,106,added,flask-socketio,,,,neural_insights/requirements.txt,added
17,1649,1,108,106,added,gevent,,,,neural_insights/requirements.txt,added
17,1649,1,108,106,added,gevent-websocket,,,,neural_insights/requirements.txt,added
17,1649,1,108,106,added,neural-compressor,>=2.2,,,neural_insights/requirements.txt,added
17,1649,1,108,106,removed,flask,,,,requirements.txt,modified
17,1649,1,108,106,removed,flask-cors,,,,requirements.txt,modified
17,1649,1,108,106,removed,flask-socketio,,,,requirements.txt,modified
17,1649,1,108,106,removed,gevent,,,,requirements.txt,modified
17,1649,1,108,106,removed,gevent-websocket,,,,requirements.txt,modified
17,1649,1,108,106,added,fastapi,,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,grpcio,,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,mpi4py,,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,neural-compressor,>=2.2,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,protobuf,,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,pydantic,,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,uvicorn,,,,neural_solution/requirements.txt,added
17,1649,1,108,106,added,watchdog,,,,neural_solution/requirements.txt,added
18,1649,1,106,105,added,torchinfo,,,,neural_insights/requirements.txt,modified
18,1649,1,106,105,updated,pycocotools,; sys_platform == 'linux',; sys_platform != 'win32' or python_version > '3.8',,requirements.txt,modified
18,1649,1,106,105,updated,pycocotools-windows,; sys_platform != 'linux',; sys_platform == 'win32' and python_version <= '3.8',,requirements.txt,modified
18,1649,1,106,105,migration,opencv-python,,,opencv-python-headless,requirements.txt,modified
21,1649,1,101,100,updated,numpy,,< 2.0,,requirements.txt,modified
23,1649,1,98,97,removed,cryptography,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,flask,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,flask-cors,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,flask-socketio,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,gevent,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,gevent-websocket,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,neural-compressor,>=2.2,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,pywin32,; sys_platform != 'linux',,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,torchinfo,,,,neural_insights/requirements.txt,removed
23,1649,1,98,97,removed,fastapi,,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,grpcio,,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,mpi4py,,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,neural-compressor,>=2.2,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,protobuf,,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,pydantic,,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,uvicorn,,,,neural_solution/requirements.txt,removed
23,1649,1,98,97,removed,watchdog,,,,neural_solution/requirements.txt,removed
25,1651,1,138,136,added,controlnet-aux,==0.0.7,,,requirements.txt,modified
25,1651,1,138,136,added,timm,==0.6.7,,,requirements.txt,modified
25,1651,1,138,136,updated,accelerate,==0.18.0,==0.26.1,,requirements.txt,modified
25,1651,1,138,136,updated,basicsr,>=1.4.2,==1.4.2,,requirements.txt,modified
25,1651,1,138,136,updated,compel,==1.1.5,==2.0.2,,requirements.txt,modified
25,1651,1,138,136,updated,dominate,==2.7.0,==2.9.1,,requirements.txt,modified
25,1651,1,138,136,updated,ftfy,==6.1.1,==6.1.3,,requirements.txt,modified
25,1651,1,138,136,updated,jinja2,==3.1.2,==3.1.3,,requirements.txt,modified
25,1651,1,138,136,updated,mediapipe,==0.10.0,==0.10.9,,requirements.txt,modified
25,1651,1,138,136,updated,openai,==0.27.6,==1.11.1,,requirements.txt,modified
25,1651,1,138,136,updated,rembg,==2.0.36,==2.0.54,,requirements.txt,modified
25,1651,1,138,136,updated,safetensors,==0.3.1,==0.4.2,,requirements.txt,modified
25,1651,1,138,136,updated,scipy,==1.10.1,==1.12.0,,requirements.txt,modified
25,1651,1,138,136,updated,setuptools,==67.7.2,==69.0.3,,requirements.txt,modified
25,1651,1,138,136,updated,torchmetrics,==0.11.4,==1.3.0.post0,,requirements.txt,modified
25,1651,1,138,136,updated,transformers,>=4.25.1,==4.37.2,,requirements.txt,modified
25,1651,1,138,136,updated,umap-learn,==0.5.3,==0.5.5,,requirements.txt,modified
25,1651,1,138,136,added,cython,==3.0.8,,,requirements.txt,modified
25,1651,1,138,136,added,geopandas,==0.14.3,,,requirements.txt,modified
25,1651,1,138,136,added,scikit-learn,==1.4.0,,,requirements.txt,modified
25,1651,1,138,136,added,tensorboard,==2.15.1,,,requirements.txt,modified
25,1651,1,138,136,updated,bitsandbytes,==0.38.1,==0.41.1,,requirements.txt,modified
25,1651,1,138,136,updated,facexlib,>=0.2.5,==0.3.0,,requirements.txt,modified
25,1651,1,138,136,updated,gfpgan,>=1.3.5,==1.3.8,,requirements.txt,modified
25,1651,1,138,136,added,diffusers,==0.21.2,,,requirements.txt,modified
25,1651,1,138,136,added,gdown,==5.1.0,,,requirements.txt,modified
25,1651,1,138,136,updated,xformers,==0.0.19,==0.0.21,,requirements.txt,modified
25,1651,1,138,136,added,easydict,==1.11,,,requirements.txt,modified
25,1651,1,138,136,added,imageio-ffmpeg,==0.4.9,,,requirements.txt,modified
25,1651,1,138,136,added,ipdb,==0.13.13,,,requirements.txt,modified
25,1651,1,138,136,added,opencv-python,==4.9.0.80,,,requirements.txt,modified
25,1651,1,138,136,added,prettytable,==3.9.0,,,requirements.txt,modified
25,1651,1,138,136,added,pytorch-metric-learning,==2.4.1                         # For one-shot action recognition,,,requirements.txt,modified
25,1651,1,138,136,added,roma,==1.4.2,,,requirements.txt,modified
25,1651,1,138,136,added,smplx,==0.1.28                                      # For mesh recovery,,,requirements.txt,modified
25,1651,1,138,136,added,tqdm,==4.66.1,,,requirements.txt,modified
27,2403,1,159,158,updated,openai,~=0.23.1,~=0.25.0,,requirements.txt,modified
27,2403,1,159,158,updated,protobuf,==3.20.1  # Can't use 4.21.0 due to backward incompatibility,~=3.20.2  # Can't use 4.21.0 due to backward incompatibility,,requirements.txt,modified
27,2403,1,159,158,updated,pytest,~=7.1.3,~=7.2.0,,requirements.txt,modified
27,2403,1,159,158,added,revchatgpt,~=0.1.1,,,requirements.txt,modified
28,2403,1,158,157,added,cattrs,~=22.2.0,,,requirements.txt,modified
29,2403,1,157,156,updated,openai,~=0.25.0,~=0.27.0,,requirements.txt,modified
29,2403,1,157,156,updated,transformers,~=4.22.2  # For HuggingFace tokenizer,~=4.26.1,,requirements.txt,modified
29,2403,1,157,156,added,aleph-alpha-client,~=2.14.0,,,requirements.txt,modified
29,2403,1,157,156,added,tokenizers,~=0.13.2,,,requirements.txt,modified
29,2403,1,157,156,added,colorcet,~=3.0.1,,,requirements.txt,modified
29,2403,1,157,156,added,matplotlib,~=3.6.0,,,requirements.txt,modified
29,2403,1,157,156,added,numpy,~=1.23.3,,,requirements.txt,modified
29,2403,1,157,156,added,seaborn,~=0.11.0,,,requirements.txt,modified
29,2403,1,157,156,added,xlrd,~=2.0.1  # Used by pandas.read_excel in ice_scenario,,,requirements.txt,modified
29,2403,1,157,156,removed,black,~=22.10.0,,,requirements.txt,modified
29,2403,1,157,156,removed,flake8,~=5.0.4,,,requirements.txt,modified
29,2403,1,157,156,removed,mypy,~=0.982,,,requirements.txt,modified
29,2403,1,157,156,removed,pre-commit,~=2.20.0,,,requirements.txt,modified
29,2403,1,157,156,removed,pytest,~=7.2.0,,,requirements.txt,modified
30,2403,1,156,155,removed,aleph-alpha-client,~=2.14.0,,,requirements.txt,removed
30,2403,1,156,155,removed,bottle,~=0.12.23,,,requirements.txt,removed
30,2403,1,156,155,removed,cattrs,~=22.2.0,,,requirements.txt,removed
30,2403,1,156,155,removed,colorcet,~=3.0.1,,,requirements.txt,removed
30,2403,1,156,155,removed,dacite,~=1.6.0,,,requirements.txt,removed
30,2403,1,156,155,removed,datasets,~=2.5.2  # For math scenarios,,,requirements.txt,removed
30,2403,1,156,155,removed,gdown,~=4.4.0,,,requirements.txt,removed
30,2403,1,156,155,removed,google-api-python-client,~=2.64.0,,,requirements.txt,removed
30,2403,1,156,155,removed,gunicorn,~=20.1.0,,,requirements.txt,removed
30,2403,1,156,155,removed,icetk,~=0.0.4,,,requirements.txt,removed
30,2403,1,156,155,removed,importlib-resources,~=5.10.0,,,requirements.txt,removed
30,2403,1,156,155,removed,jsonlines,~=3.1.0  # Not really needed,,,requirements.txt,removed
30,2403,1,156,155,removed,mako,~=1.2.3,,,requirements.txt,removed
30,2403,1,156,155,removed,matplotlib,~=3.6.0,,,requirements.txt,removed
30,2403,1,156,155,removed,nltk,~=3.7,,,requirements.txt,removed
30,2403,1,156,155,removed,numba,~=0.56.4,,,requirements.txt,removed
30,2403,1,156,155,removed,numpy,~=1.23.3,,,requirements.txt,removed
30,2403,1,156,155,removed,openai,~=0.27.0,,,requirements.txt,removed
30,2403,1,156,155,removed,protobuf,~=3.20.2  # Can't use 4.21.0 due to backward incompatibility,,,requirements.txt,removed
30,2403,1,156,155,removed,pyext,~=0.7,,,requirements.txt,removed
30,2403,1,156,155,removed,pyhocon,~=0.3.59,,,requirements.txt,removed
30,2403,1,156,155,removed,pymongo,~=4.2.0,,,requirements.txt,removed
30,2403,1,156,155,removed,pytrec-eval,==0.5,,,requirements.txt,removed
30,2403,1,156,155,removed,retrying,~=1.3.3,,,requirements.txt,removed
30,2403,1,156,155,removed,revchatgpt,~=0.1.1,,,requirements.txt,removed
30,2403,1,156,155,removed,rouge-score,~=0.1.2,,,requirements.txt,removed
30,2403,1,156,155,removed,sacrebleu,~=2.2.1,,,requirements.txt,removed
30,2403,1,156,155,removed,scikit-learn,~=1.1.2,,,requirements.txt,removed
30,2403,1,156,155,removed,scipy,~=1.9.1,,,requirements.txt,removed
30,2403,1,156,155,removed,seaborn,~=0.11.0,,,requirements.txt,removed
30,2403,1,156,155,removed,sentencepiece,~=0.1.97,,,requirements.txt,removed
30,2403,1,156,155,removed,spacy,~=3.2.4,,,requirements.txt,removed
30,2403,1,156,155,removed,sqlitedict,~=1.7.0,,,requirements.txt,removed
